image,class
p_26_2705.tif,1
g_16_1353.tif,1
p_72_7390.tif,1
p_30_3112.tif,1
p_9_1012.tif,1
p_64_6583.tif,1
g_59_4745.tif,1
p_21_2214.tif,1
p_66_6764.tif,1
g_37_3025.tif,1
g_23_1872.tif,1
p_39_4020.tif,1
g_52_4179.tif,1
g_29_2370.tif,1
g_54_4363.tif,1
g_15_1224.tif,1
g_38_3083.tif,1
p_68_6955.tif,1
g_18_1504.tif,1
g_59_4789.tif,1
p_55_5648.tif,1
p_41_4215.tif,1
g_68_5511.tif,1
g_48_3916.tif,1
g_30_2451.tif,1
p_49_5028.tif,1
g_40_3261.tif,1
g_31_2492.tif,1
g_51_4109.tif,1
p_57_5852.tif,1
g_31_2499.tif,1
g_72_5828.tif,1
p_22_2269.tif,1
p_14_1462.tif,1
p_19_2008.tif,1
p_5_539.tif,1
p_43_4453.tif,1
g_47_3786.tif,1
p_11_1139.tif,1
g_66_5347.tif,1
p_55_5671.tif,1
p_34_3528.tif,1
g_30_2437.tif,1
p_28_2880.tif,1
g_21_1755.tif,1
p_18_1848.tif,1
g_18_1511.tif,1
p_41_4225.tif,1
g_42_3426.tif,1
g_40_3239.tif,1
g_3_319.tif,1
g_45_3658.tif,1
g_61_4903.tif,1
g_27_2199.tif,1
p_17_1766.tif,1
g_68_5504.tif,1
g_46_3690.tif,1
p_47_4857.tif,1
g_11_953.tif,1
g_14_1154.tif,1
g_56_4530.tif,1
p_37_3818.tif,1
p_15_1540.tif,1
g_64_5190.tif,1
g_1_151.tif,1
p_15_1623.tif,1
g_72_5811.tif,1
p_78_8002.tif,1
p_6_635.tif,1
p_16_1669.tif,1
p_9_939.tif,1
g_47_3797.tif,1
g_41_3330.tif,1
g_29_2373.tif,1
g_39_3176.tif,1
g_21_1752.tif,1
p_33_3403.tif,1
p_8_841.tif,1
p_9_932.tif,1
p_12_1279.tif,1
g_48_3897.tif,1
g_42_3428.tif,1
p_46_4731.tif,1
p_65_6640.tif,1
p_22_2304.tif,1
g_62_4960.tif,1
g_46_3745.tif,1
g_16_1317.tif,1
p_77_7891.tif,1
g_52_4195.tif,1
g_65_5235.tif,1
p_22_2297.tif,1
g_31_2502.tif,1
p_42_4305.tif,1
g_51_4094.tif,1
p_19_1999.tif,1
p_4_443.tif,1
g_27_2236.tif,1
p_14_1444.tif,1
p_20_2096.tif,1
g_62_4977.tif,1
p_52_5325.tif,1
g_40_3270.tif,1
g_49_3934.tif,1
p_29_2972.tif,1
p_32_3325.tif,1
p_29_3045.tif,1
g_64_5164.tif,1
p_34_3531.tif,1
p_47_4826.tif,1
g_22_1783.tif,1
p_47_4817.tif,1
g_54_4375.tif,1
p_2_227.tif,1
p_8_825.tif,1
p_36_3715.tif,1
p_10_1086.tif,1
p_79_8108.tif,1
p_42_4318.tif,1
g_3_306.tif,1
g_42_3361.tif,1
g_10_872.tif,1
g_8_707.tif,1
p_32_3282.tif,1
p_66_6750.tif,1
p_50_5195.tif,1
g_22_1836.tif,1
g_53_4276.tif,1
g_51_4104.tif,1
g_59_4790.tif,1
g_34_2795.tif,1
p_33_3380.tif,1
g_59_4780.tif,1
p_34_3542.tif,1
p_13_1350.tif,1
g_44_3596.tif,1
p_36_3741.tif,1
p_39_4016.tif,1
p_27_2816.tif,1
p_10_1059.tif,1
g_49_3950.tif,1
g_62_4989.tif,1
g_38_3062.tif,1
p_36_3721.tif,1
g_34_2721.tif,1
p_32_3348.tif,1
p_13_1373.tif,1
g_31_2482.tif,1
p_57_5854.tif,1
g_34_2748.tif,1
p_39_4000.tif,1
p_52_5339.tif,1
p_20_2108.tif,1
p_24_2482.tif,1
p_38_3927.tif,1
p_57_5874.tif,1
g_25_2070.tif,1
g_27_2237.tif,1
g_38_3061.tif,1
g_69_5527.tif,1
g_22_1835.tif,1
p_9_955.tif,1
p_37_3837.tif,1
p_44_4528.tif,1
p_52_5329.tif,1
p_41_4262.tif,1
p_72_7388.tif,1
g_13_1084.tif,1
g_44_3573.tif,1
g_47_3809.tif,1
g_26_2084.tif,1
g_72_5806.tif,1
g_73_5887.tif,1
p_38_3961.tif,1
g_22_1772.tif,1
g_35_2822.tif,1
p_66_6742.tif,1
p_5_535.tif,1
g_36_2880.tif,1
g_17_1391.tif,1
g_29_2375.tif,1
p_64_6538.tif,1
p_19_1945.tif,1
g_52_4214.tif,1
g_58_4705.tif,1
p_74_7605.tif,1
g_65_5243.tif,1
g_8_667.tif,1
p_41_4239.tif,1
p_29_2979.tif,1
p_38_3941.tif,1
p_73_7507.tif,1
g_15_1237.tif,1
p_24_2467.tif,1
p_43_4463.tif,1
p_26_2710.tif,1
g_33_2692.tif,1
g_19_1587.tif,1
g_35_2841.tif,1
g_60_4847.tif,1
g_33_2679.tif,1
g_61_4920.tif,1
p_50_5151.tif,1
p_58_5950.tif,1
p_2_219.tif,1
g_50_4073.tif,1
g_58_4684.tif,1
p_75_7706.tif,1
p_32_3305.tif,1
g_44_3559.tif,1
p_33_3441.tif,1
g_29_2321.tif,1
p_51_5245.tif,1
p_19_2001.tif,1
g_17_1396.tif,1
p_27_2822.tif,1
p_31_3233.tif,1
p_20_2084.tif,1
p_75_7703.tif,1
g_29_2343.tif,1
g_29_2336.tif,1
p_55_5670.tif,1
p_30_3111.tif,1
g_70_5644.tif,1
p_21_2207.tif,1
p_36_3742.tif,1
g_41_3281.tif,1
p_1_104.tif,1
p_74_7600.tif,1
p_37_3808.tif,1
p_25_2570.tif,1
g_15_1268.tif,1
g_22_1777.tif,1
g_33_2676.tif,1
g_6_542.tif,1
p_3_321.tif,1
g_38_3072.tif,1
p_32_3314.tif,1
p_27_2801.tif,1
g_13_1112.tif,1
p_27_2826.tif,1
p_73_7454.tif,1
p_47_4832.tif,1
g_13_1105.tif,1
p_29_3027.tif,1
g_69_5563.tif,1
g_40_3208.tif,1
g_61_4912.tif,1
g_44_3585.tif,1
p_30_3132.tif,1
p_13_1415.tif,1
p_65_6639.tif,1
p_44_4578.tif,1
g_55_4460.tif,1
p_59_6071.tif,1
p_49_5062.tif,1
p_7_740.tif,1
g_57_4578.tif,1
p_43_4414.tif,1
g_13_1114.tif,1
p_73_7482.tif,1
p_44_4558.tif,1
g_22_1829.tif,1
p_10_1037.tif,1
p_11_1167.tif,1
p_45_4655.tif,1
p_23_2423.tif,1
p_36_3765.tif,1
g_26_2141.tif,1
p_27_2819.tif,1
g_51_4102.tif,1
p_25_2602.tif,1
p_34_3511.tif,1
g_19_1569.tif,1
g_22_1806.tif,1
p_50_5133.tif,1
p_19_2019.tif,1
p_22_2281.tif,1
g_61_4925.tif,1
p_60_6174.tif,1
g_3_309.tif,1
g_36_2918.tif,1
g_49_3957.tif,1
g_32_2592.tif,1
p_42_4341.tif,1
p_25_2613.tif,1
g_20_1625.tif,1
g_2_224.tif,1
p_69_7050.tif,1
p_63_6483.tif,1
g_28_2286.tif,1
p_65_6643.tif,1
g_38_3049.tif,1
g_50_4023.tif,1
g_70_5626.tif,1
p_51_5262.tif,1
g_51_4117.tif,1
g_24_1968.tif,1
g_28_2249.tif,1
g_34_2745.tif,1
g_19_1599.tif,1
p_45_4666.tif,1
g_62_5038.tif,1
g_35_2838.tif,1
g_66_5315.tif,1
g_55_4463.tif,1
p_29_3020.tif,1
g_37_2993.tif,1
g_49_3960.tif,1
p_54_5525.tif,1
g_32_2619.tif,1
p_25_2606.tif,1
g_37_2998.tif,1
g_63_5054.tif,1
p_45_4642.tif,1
p_47_4807.tif,1
p_21_2167.tif,1
p_25_2580.tif,1
g_14_1160.tif,1
p_15_1588.tif,1
p_71_7303.tif,1
p_37_3865.tif,1
p_18_1875.tif,1
g_67_5406.tif,1
g_13_1060.tif,1
p_24_2485.tif,1
p_41_4238.tif,1
g_36_2909.tif,1
p_59_6076.tif,1
p_72_7400.tif,1
p_45_4682.tif,1
p_13_1357.tif,1
p_24_2477.tif,1
p_36_3716.tif,1
p_64_6575.tif,1
g_30_2453.tif,1
p_71_7298.tif,1
g_21_1718.tif,1
p_14_1446.tif,1
p_24_2519.tif,1
g_21_1742.tif,1
p_50_5153.tif,1
p_23_2370.tif,1
p_53_5424.tif,1
p_3_336.tif,1
g_25_2023.tif,1
p_42_4323.tif,1
g_6_549.tif,1
g_2_225.tif,1
p_64_6586.tif,1
g_31_2550.tif,1
g_63_5083.tif,1
g_32_2631.tif,1
g_45_3650.tif,1
p_31_3250.tif,1
g_46_3751.tif,1
g_19_1585.tif,1
g_53_4298.tif,1
p_76_7791.tif,1
p_57_5835.tif,1
p_8_853.tif,1
p_40_4150.tif,1
g_38_3073.tif,1
p_14_1441.tif,1
g_6_554.tif,1
p_11_1124.tif,1
p_48_4990.tif,1
g_54_4383.tif,1
g_48_3880.tif,1
g_11_923.tif,1
p_26_2733.tif,1
p_49_5008.tif,1
p_23_2376.tif,1
p_31_3217.tif,1
p_34_3548.tif,1
g_17_1382.tif,1
g_1_153.tif,1
p_78_8014.tif,1
g_49_3930.tif,1
g_63_5105.tif,1
p_12_1270.tif,1
p_38_3958.tif,1
p_62_6356.tif,1
p_48_4962.tif,1
p_28_2886.tif,1
p_27_2795.tif,1
p_20_2107.tif,1
g_46_3757.tif,1
p_37_3825.tif,1
p_63_6480.tif,1
p_7_731.tif,1
g_23_1869.tif,1
g_45_3672.tif,1
p_39_4053.tif,1
g_27_2220.tif,1
p_32_3327.tif,1
g_53_4263.tif,1
g_65_5254.tif,1
p_28_2890.tif,1
g_53_4268.tif,1
g_33_2681.tif,1
p_65_6673.tif,1
g_15_1219.tif,1
p_42_4354.tif,1
g_23_1870.tif,1
p_79_8106.tif,1
p_78_7995.tif,1
p_27_2804.tif,1
g_30_2406.tif,1
p_58_5967.tif,1
g_38_3116.tif,1
p_25_2584.tif,1
p_58_5928.tif,1
p_23_2419.tif,1
p_29_3008.tif,1
p_16_1727.tif,1
g_47_3826.tif,1
p_57_5837.tif,1
g_32_2575.tif,1
p_67_6848.tif,1
g_35_2817.tif,1
g_45_3667.tif,1
p_60_6142.tif,1
g_30_2463.tif,1
p_60_6155.tif,1
g_13_1097.tif,1
p_31_3192.tif,1
p_49_5049.tif,1
g_47_3833.tif,1
g_66_5327.tif,1
p_68_6967.tif,1
p_32_3280.tif,1
p_33_3386.tif,1
p_42_4301.tif,1
g_38_3084.tif,1
g_32_2602.tif,1
g_45_3625.tif,1
g_0_78.tif,1
g_26_2099.tif,1
p_18_1869.tif,1
g_39_3172.tif,1
p_49_5010.tif,1
g_57_4623.tif,1
p_19_1982.tif,1
g_50_4022.tif,1
p_24_2534.tif,1
g_9_795.tif,1
p_54_5568.tif,1
g_65_5279.tif,1
g_27_2191.tif,1
p_59_6045.tif,1
p_19_2022.tif,1
g_21_1728.tif,1
g_27_2227.tif,1
p_39_4012.tif,1
p_33_3416.tif,1
g_65_5228.tif,1
p_59_6036.tif,1
p_55_5643.tif,1
p_17_1760.tif,1
p_79_8119.tif,1
g_8_697.tif,1
g_56_4513.tif,1
g_53_4304.tif,1
g_25_2064.tif,1
g_49_3983.tif,1
g_45_3638.tif,1
p_35_3620.tif,1
g_29_2380.tif,1
g_58_4675.tif,1
p_32_3291.tif,1
p_60_6169.tif,1
p_68_6985.tif,1
g_36_2931.tif,1
g_22_1813.tif,1
p_54_5537.tif,1
p_29_2983.tif,1
p_50_5110.tif,1
g_55_4432.tif,1
p_12_1262.tif,1
p_63_6458.tif,1
g_34_2792.tif,1
p_70_7193.tif,1
g_51_4133.tif,1
g_35_2815.tif,1
p_48_4925.tif,1
g_37_3010.tif,1
g_30_2456.tif,1
p_28_2920.tif,1
g_61_4955.tif,1
p_42_4296.tif,1
p_13_1383.tif,1
g_0_25.tif,1
g_20_1636.tif,1
g_42_3381.tif,1
g_19_1528.tif,1
g_23_1907.tif,1
p_55_5691.tif,1
g_71_5740.tif,1
g_73_5881.tif,1
p_37_3854.tif,1
p_24_2511.tif,1
p_16_1678.tif,1
g_19_1530.tif,1
g_52_4167.tif,1
p_34_3501.tif,1
p_46_4718.tif,1
g_58_4716.tif,1
p_30_3093.tif,1
p_3_316.tif,1
g_14_1165.tif,1
g_40_3266.tif,1
p_43_4408.tif,1
p_45_4683.tif,1
p_26_2681.tif,1
p_34_3502.tif,1
g_70_5632.tif,1
p_12_1285.tif,1
p_61_6270.tif,1
p_48_4941.tif,1
p_12_1253.tif,1
p_52_5354.tif,1
p_60_6164.tif,1
p_25_2573.tif,1
g_41_3324.tif,1
p_23_2400.tif,1
g_62_5000.tif,1
g_57_4632.tif,1
p_49_5045.tif,1
p_60_6146.tif,1
p_13_1366.tif,1
g_59_4793.tif,1
g_12_1025.tif,1
g_41_3342.tif,1
p_31_3214.tif,1
p_63_6474.tif,1
g_26_2092.tif,1
g_21_1705.tif,1
g_70_5635.tif,1
p_33_3465.tif,1
p_40_4140.tif,1
p_18_1886.tif,1
g_61_4956.tif,1
p_38_3938.tif,1
p_70_7154.tif,1
p_50_5142.tif,1
g_4_383.tif,1
p_20_2064.tif,1
g_52_4202.tif,1
p_20_2074.tif,1
p_25_2624.tif,1
p_29_3048.tif,1
g_64_5147.tif,1
p_42_4319.tif,1
p_43_4464.tif,1
p_49_5089.tif,1
g_63_5056.tif,1
p_48_4964.tif,1
g_3_269.tif,1
p_55_5696.tif,1
p_23_2431.tif,1
p_34_3487.tif,1
p_34_3495.tif,1
p_58_5940.tif,1
g_70_5663.tif,1
p_42_4369.tif,1
g_59_4761.tif,1
g_66_5301.tif,1
g_69_5570.tif,1
p_73_7508.tif,1
g_68_5465.tif,1
g_57_4619.tif,1
p_42_4346.tif,1
p_15_1562.tif,1
p_23_2393.tif,1
g_59_4739.tif,1
p_64_6581.tif,1
g_67_5401.tif,1
p_22_2331.tif,1
g_27_2200.tif,1
p_22_2301.tif,1
p_49_5054.tif,1
g_25_2068.tif,1
p_11_1147.tif,1
g_50_4041.tif,1
g_30_2470.tif,1
p_58_5948.tif,1
p_68_6948.tif,1
p_22_2310.tif,1
p_16_1633.tif,1
p_23_2403.tif,1
g_50_4036.tif,1
p_50_5165.tif,1
g_44_3599.tif,1
g_29_2332.tif,1
p_14_1465.tif,1
g_49_3955.tif,1
g_56_4531.tif,1
p_22_2285.tif,1
g_36_2896.tif,1
p_44_4489.tif,1
p_77_7901.tif,1
g_61_4883.tif,1
p_49_5046.tif,1
p_74_7604.tif,1
g_11_946.tif,1
p_44_4561.tif,1
g_46_3721.tif,1
p_34_3515.tif,1
g_49_3967.tif,1
p_57_5871.tif,1
g_17_1379.tif,1
p_9_1011.tif,1
g_38_3079.tif,1
g_63_5072.tif,1
g_23_1875.tif,1
p_46_4744.tif,1
g_2_188.tif,1
p_12_1282.tif,1
p_66_6746.tif,1
p_55_5669.tif,1
g_65_5261.tif,1
g_32_2565.tif,1
g_55_4449.tif,1
p_18_1862.tif,1
p_39_4069.tif,1
g_55_4474.tif,1
p_21_2182.tif,1
g_64_5172.tif,1
p_68_6972.tif,1
g_44_3595.tif,1
p_16_1634.tif,1
p_42_4356.tif,1
g_61_4929.tif,1
p_62_6373.tif,1
p_14_1437.tif,1
g_23_1848.tif,1
p_24_2491.tif,1
p_9_954.tif,1
g_30_2404.tif,1
g_55_4470.tif,1
g_64_5199.tif,1
p_17_1772.tif,1
g_48_3872.tif,1
g_33_2704.tif,1
g_29_2378.tif,1
g_9_792.tif,1
p_44_4577.tif,1
g_8_663.tif,1
g_61_4902.tif,1
p_51_5297.tif,1
p_64_6559.tif,1
g_24_1964.tif,1
g_19_1538.tif,1
p_15_1554.tif,1
p_34_3560.tif,1
g_48_3869.tif,1
p_27_2828.tif,1
p_28_2916.tif,1
p_9_952.tif,1
p_60_6173.tif,1
p_8_913.tif,1
g_51_4143.tif,1
g_45_3643.tif,1
g_9_739.tif,1
g_48_3841.tif,1
p_69_7089.tif,1
g_51_4086.tif,1
g_58_4672.tif,1
g_45_3673.tif,1
p_22_2275.tif,1
p_42_4343.tif,1
g_50_4025.tif,1
p_59_6033.tif,1
p_2_225.tif,1
p_46_4786.tif,1
p_7_746.tif,1
g_33_2655.tif,1
g_52_4190.tif,1
g_11_919.tif,1
g_41_3331.tif,1
p_24_2488.tif,1
g_61_4915.tif,1
p_15_1561.tif,1
g_69_5553.tif,1
g_20_1614.tif,1
p_68_6991.tif,1
g_58_4690.tif,1
p_30_3150.tif,1
p_44_4510.tif,1
p_18_1893.tif,1
p_46_4727.tif,1
g_7_614.tif,1
g_42_3399.tif,1
g_34_2780.tif,1
p_75_7695.tif,1
g_24_1998.tif,1
p_27_2831.tif,1
p_58_5926.tif,1
p_39_4005.tif,1
p_43_4402.tif,1
g_65_5221.tif,1
g_14_1178.tif,1
p_36_3737.tif,1
g_8_694.tif,1
p_28_2897.tif,1
g_47_3798.tif,1
g_11_954.tif,1
g_4_396.tif,1
p_19_2028.tif,1
g_44_3592.tif,1
p_56_5727.tif,1
g_46_3710.tif,1
g_67_5397.tif,1
p_57_5873.tif,1
g_19_1540.tif,1
p_58_5931.tif,1
p_13_1330.tif,1
p_51_5233.tif,1
g_30_2407.tif,1
g_50_4033.tif,1
g_4_354.tif,1
p_6_630.tif,1
g_32_2604.tif,1
p_21_2193.tif,1
g_34_2759.tif,1
g_70_5654.tif,1
p_38_3946.tif,1
g_42_3404.tif,1
p_64_6568.tif,1
g_54_4367.tif,1
g_70_5618.tif,1
g_32_2630.tif,1
p_26_2731.tif,1
p_38_3930.tif,1
g_57_4625.tif,1
g_58_4708.tif,1
g_16_1328.tif,1
p_28_2933.tif,1
g_21_1744.tif,1
p_21_2230.tif,1
g_18_1458.tif,1
g_14_1184.tif,1
g_34_2734.tif,1
g_34_2742.tif,1
p_11_1183.tif,1
g_31_2528.tif,1
g_46_3714.tif,1
p_20_2117.tif,1
p_32_3350.tif,1
p_27_2773.tif,1
g_31_2546.tif,1
g_56_4511.tif,1
p_62_6358.tif,1
p_13_1356.tif,1
g_70_5659.tif,1
p_58_5959.tif,1
g_35_2872.tif,1
p_57_5836.tif,1
g_29_2371.tif,1
g_48_3844.tif,1
p_36_3699.tif,1
p_32_3352.tif,1
g_3_301.tif,1
g_8_715.tif,1
g_28_2309.tif,1
p_16_1697.tif,1
p_73_7498.tif,1
g_50_4077.tif,1
p_4_427.tif,1
p_23_2428.tif,1
p_52_5345.tif,1
p_51_5296.tif,1
p_13_1391.tif,1
p_52_5324.tif,1
g_53_4260.tif,1
g_24_1986.tif,1
p_36_3767.tif,1
p_8_824.tif,1
g_62_4988.tif,1
g_71_5730.tif,1
p_42_4344.tif,1
p_34_3494.tif,1
g_70_5652.tif,1
p_59_6067.tif,1
g_50_4053.tif,1
p_59_6031.tif,1
p_3_314.tif,1
p_19_1998.tif,1
p_43_4465.tif,1
g_8_662.tif,1
g_52_4210.tif,1
g_46_3722.tif,1
g_21_1697.tif,1
g_45_3668.tif,1
g_43_3490.tif,1
g_69_5599.tif,1
p_52_5327.tif,1
g_4_347.tif,1
g_7_635.tif,1
g_38_3094.tif,1
p_11_1140.tif,1
g_26_2137.tif,1
p_36_3759.tif,1
g_64_5182.tif,1
g_27_2179.tif,1
p_4_431.tif,1
g_13_1078.tif,1
g_22_1831.tif,1
p_34_3498.tif,1
p_8_832.tif,1
p_17_1748.tif,1
p_64_6574.tif,1
p_20_2129.tif,1
g_68_5473.tif,1
p_78_8004.tif,1
g_69_5571.tif,1
p_55_5631.tif,1
g_36_2938.tif,1
p_70_7162.tif,1
p_3_328.tif,1
g_44_3542.tif,1
g_66_5352.tif,1
g_12_1024.tif,1
p_26_2739.tif,1
g_46_3734.tif,1
g_65_5218.tif,1
p_70_7156.tif,1
p_29_3025.tif,1
g_28_2282.tif,1
g_22_1768.tif,1
g_72_5779.tif,1
p_51_5248.tif,1
p_50_5157.tif,1
g_3_317.tif,1
g_17_1439.tif,1
g_52_4231.tif,1
p_70_7151.tif,1
g_68_5447.tif,1
p_36_3728.tif,1
p_54_5534.tif,1
g_58_4706.tif,1
g_63_5057.tif,1
p_31_3175.tif,1
g_58_4681.tif,1
p_21_2165.tif,1
g_48_3878.tif,1
p_69_7095.tif,1
g_41_3357.tif,1
g_52_4181.tif,1
p_29_3023.tif,1
g_37_3007.tif,1
p_36_3757.tif,1
g_65_5272.tif,1
g_40_3220.tif,1
g_57_4629.tif,1
g_49_3969.tif,1
p_70_7198.tif,1
p_34_3541.tif,1
p_15_1591.tif,1
g_34_2733.tif,1
p_31_3251.tif,1
g_48_3854.tif,1
p_20_2048.tif,1
p_15_1549.tif,1
g_50_4044.tif,1
p_28_2943.tif,1
g_49_3943.tif,1
g_63_5103.tif,1
p_75_7685.tif,1
g_17_1435.tif,1
g_69_5567.tif,1
g_30_2474.tif,1
g_55_4433.tif,1
g_25_2072.tif,1
p_48_4916.tif,1
g_48_3917.tif,1
p_65_6688.tif,1
p_25_2639.tif,1
p_24_2531.tif,1
g_50_4032.tif,1
p_18_1889.tif,1
g_71_5704.tif,1
p_60_6136.tif,1
p_13_1361.tif,1
p_41_4213.tif,1
g_14_1163.tif,1
p_62_6369.tif,1
p_16_1636.tif,1
g_31_2548.tif,1
g_33_2668.tif,1
g_8_699.tif,1
g_17_1438.tif,1
p_21_2197.tif,1
g_29_2333.tif,1
g_21_1708.tif,1
p_30_3104.tif,1
g_70_5676.tif,1
g_14_1136.tif,1
p_18_1863.tif,1
g_60_4844.tif,1
g_20_1644.tif,1
g_66_5318.tif,1
g_6_548.tif,1
g_20_1640.tif,1
g_56_4528.tif,1
g_28_2278.tif,1
p_39_4054.tif,1
g_27_2167.tif,1
g_15_1263.tif,1
g_46_3694.tif,1
p_61_6251.tif,1
p_62_6376.tif,1
p_24_2468.tif,1
p_32_3360.tif,1
p_36_3724.tif,1
p_51_5228.tif,1
p_41_4245.tif,1
p_21_2178.tif,1
p_28_2932.tif,1
p_61_6265.tif,1
p_32_3277.tif,1
p_45_4616.tif,1
g_53_4289.tif,1
g_26_2118.tif,1
p_32_3328.tif,1
p_37_3834.tif,1
g_19_1542.tif,1
g_62_4986.tif,1
p_47_4842.tif,1
p_53_5423.tif,1
p_30_3074.tif,1
g_18_1469.tif,1
p_25_2603.tif,1
p_63_6466.tif,1
p_62_6345.tif,1
g_30_2469.tif,1
g_20_1620.tif,1
p_9_931.tif,1
g_22_1824.tif,1
p_43_4417.tif,1
p_13_1386.tif,1
g_52_4207.tif,1
p_8_911.tif,1
g_42_3418.tif,1
g_50_4063.tif,1
p_33_3417.tif,1
p_20_2047.tif,1
g_19_1577.tif,1
p_68_6980.tif,1
p_76_7814.tif,1
g_36_2891.tif,1
p_33_3396.tif,1
g_43_3450.tif,1
p_3_311.tif,1
g_27_2197.tif,1
p_30_3118.tif,1
p_31_3181.tif,1
p_25_2585.tif,1
g_26_2149.tif,1
p_25_2605.tif,1
p_13_1340.tif,1
g_47_3812.tif,1
p_4_420.tif,1
p_16_1683.tif,1
g_62_4982.tif,1
p_47_4808.tif,1
g_50_4028.tif,1
g_40_3229.tif,1
p_13_1345.tif,1
p_52_5321.tif,1
g_32_2596.tif,1
p_33_3381.tif,1
g_50_4057.tif,1
p_48_4987.tif,1
g_49_3964.tif,1
g_31_2498.tif,1
g_21_1746.tif,1
g_15_1267.tif,1
g_59_4759.tif,1
p_2_209.tif,1
p_64_6573.tif,1
p_48_4928.tif,1
g_28_2269.tif,1
p_14_1477.tif,1
g_20_1622.tif,1
p_61_6249.tif,1
g_57_4626.tif,1
p_45_4615.tif,1
g_20_1658.tif,1
g_67_5368.tif,1
g_23_1903.tif,1
p_15_1625.tif,1
g_71_5706.tif,1
p_49_5059.tif,1
g_38_3108.tif,1
g_49_3998.tif,1
p_51_5222.tif,1
g_11_911.tif,1
p_31_3256.tif,1
p_10_1033.tif,1
g_53_4275.tif,1
p_34_3559.tif,1
g_54_4365.tif,1
g_72_5838.tif,1
p_30_3091.tif,1
g_63_5116.tif,1
g_49_3995.tif,1
g_35_2834.tif,1
p_30_3101.tif,1
p_22_2291.tif,1
g_47_3837.tif,1
p_15_1626.tif,1
g_36_2912.tif,1
p_51_5283.tif,1
p_11_1187.tif,1
p_25_2591.tif,1
p_20_2063.tif,1
g_2_235.tif,1
p_16_1676.tif,1
p_32_3359.tif,1
g_39_3146.tif,1
p_55_5666.tif,1
g_55_4423.tif,1
p_76_7813.tif,1
p_25_2578.tif,1
p_4_432.tif,1
p_24_2486.tif,1
g_62_5008.tif,1
g_32_2582.tif,1
p_42_4337.tif,1
p_51_5249.tif,1
g_62_4981.tif,1
g_29_2335.tif,1
p_12_1226.tif,1
p_40_4131.tif,1
p_49_5056.tif,1
g_52_4187.tif,1
g_56_4543.tif,1
g_69_5595.tif,1
p_41_4197.tif,1
p_42_4316.tif,1
g_49_3928.tif,1
p_8_845.tif,1
g_33_2714.tif,1
p_26_2700.tif,1
g_41_3358.tif,1
p_26_2675.tif,1
g_65_5248.tif,1
g_38_3086.tif,1
p_53_5434.tif,1
g_35_2804.tif,1
g_20_1653.tif,1
p_53_5441.tif,1
p_10_1077.tif,1
p_15_1575.tif,1
p_32_3302.tif,1
g_42_3411.tif,1
g_61_4880.tif,1
p_16_1725.tif,1
g_54_4341.tif,1
p_35_3618.tif,1
p_26_2732.tif,1
g_56_4492.tif,1
g_51_4119.tif,1
p_62_6370.tif,1
p_53_5451.tif,1
g_27_2213.tif,1
g_24_1949.tif,1
g_34_2740.tif,1
g_70_5645.tif,1
p_77_7897.tif,1
g_40_3204.tif,1
g_33_2706.tif,1
p_48_4917.tif,1
g_39_3140.tif,1
g_17_1371.tif,1
g_39_3185.tif,1
g_31_2509.tif,1
p_25_2576.tif,1
g_45_3675.tif,1
g_42_3424.tif,1
p_50_5114.tif,1
g_24_1987.tif,1
g_14_1188.tif,1
p_13_1384.tif,1
g_39_3126.tif,1
p_16_1644.tif,1
p_49_5012.tif,1
p_7_752.tif,1
p_14_1483.tif,1
g_65_5255.tif,1
g_54_4372.tif,1
p_73_7534.tif,1
p_55_5662.tif,1
p_5_533.tif,1
g_23_1851.tif,1
p_14_1498.tif,1
p_61_6268.tif,1
p_11_1164.tif,1
g_15_1273.tif,1
p_5_529.tif,1
p_33_3426.tif,1
p_72_7402.tif,1
g_32_2580.tif,1
p_66_6789.tif,1
g_54_4332.tif,1
g_0_70.tif,1
g_53_4272.tif,1
g_66_5355.tif,1
p_17_1785.tif,1
g_8_702.tif,1
g_71_5729.tif,1
g_31_2542.tif,1
p_40_4096.tif,1
p_51_5282.tif,1
p_8_869.tif,1
p_14_1449.tif,1
g_42_3362.tif,1
p_18_1871.tif,1
p_27_2779.tif,1
g_11_941.tif,1
g_66_5322.tif,1
g_36_2900.tif,1
g_63_5087.tif,1
p_14_1495.tif,1
p_56_5759.tif,1
p_48_4936.tif,1
p_55_5628.tif,1
g_27_2195.tif,1
g_70_5607.tif,1
p_47_4836.tif,1
g_24_1958.tif,1
p_36_3756.tif,1
g_41_3301.tif,1
p_42_4336.tif,1
p_67_6892.tif,1
p_70_7200.tif,1
p_35_3648.tif,1
p_44_4533.tif,1
g_50_4076.tif,1
p_55_5627.tif,1
p_67_6891.tif,1
p_51_5229.tif,1
g_7_624.tif,1
g_18_1513.tif,1
p_67_6853.tif,1
g_15_1260.tif,1
p_21_2175.tif,1
p_51_5219.tif,1
g_54_4333.tif,1
g_11_915.tif,1
g_46_3699.tif,1
g_54_4369.tif,1
p_14_1517.tif,1
p_33_3412.tif,1
g_9_786.tif,1
g_35_2831.tif,1
p_40_4117.tif,1
g_7_581.tif,1
p_47_4848.tif,1
p_10_1031.tif,1
g_61_4899.tif,1
p_35_3597.tif,1
p_40_4152.tif,1
p_35_3587.tif,1
g_21_1693.tif,1
g_30_2478.tif,1
p_31_3200.tif,1
g_73_5892.tif,1
g_35_2803.tif,1
g_53_4269.tif,1
g_17_1383.tif,1
